,country,year,population,gdp,co2,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,continent,latitude,longitude,co2_cum,co2_cum_total
21324,185.0,0.7264957264957239,9.304149096349355e-05,0.00027082396727488866,1.2086522318962125e-05,0.0,0.0,0.0,0.0,4.0,-0.2884245059660413,2.9340191691015605,1.0167881220165906e-05,0.4277388817567016
11607,101.0,0.512820512820511,0.0035960571002410283,0.0005563998933816713,3.985555706831313e-05,0.0,0.002,0.002,0.0,0.0,-0.3303028697895431,0.8105595664231429,9.755811692141628e-06,0.17391533358811517
14438,126.0,0.017094017094017033,0.0005778727912731701,0.00015271572893460066,7.191980222853496e-06,0.0,0.0,0.0,0.0,2.0,0.7263557936321922,0.37903033843952505,5.747976218937359e-07,0.002770822664206812
9545,83.0,1.0,0.042546413675866215,0.11725224063951317,0.03530253414417583,0.002,0.011,0.014,0.001,2.0,0.7441809233132849,0.22120821302563975,0.06168713117677525,1.0000000000000002
8112,71.0,0.264957264957264,0.0002845035692555718,1.2225856986033194e-05,6.992202994440899e-07,0.0,0.0,0.0,0.0,0.0,0.2062144035810218,-0.2659027336650752,5.879208552703053e-07,0.06643966052935749
19201,167.0,0.3589743589743577,0.004368819672393787,0.0006165439806574178,0.0006410851259760242,0.0,0.0,0.0,0.0,1.0,0.41842414229700886,2.111534548061716,0.000328374794841868,0.09718928477063474
7034,62.0,0.11111111111111072,0.00023290225094810952,6.713267256808419e-05,9.988861420629856e-07,0.0,0.0,0.0,0.0,0.0,-0.015707430942527106,0.20402846421403226,3.6745053454394084e-07,0.023543866394825377
6789,60.0,0.03418803418803407,0.0019507314949546114,0.0004265076357792174,5.274118830092564e-05,0.0,0.0,0.0,0.0,2.0,1.1038645121419264,0.4524053363141955,6.46188011462273e-06,0.005840920199875987
12699,111.0,0.11111111111111072,0.001185429174958078,0.0018232796298912307,0.00012675865142779287,0.0,0.0,0.0,0.0,2.0,0.8253306125140119,0.4985898497720462,3.391305969173042e-05,0.023543866394825377
2849,24.0,0.8034188034188041,0.00020565435534814177,0.00046317183868176473,0.0005546814746875759,0.0,0.0,0.0,0.0,1.0,0.07703386772130778,1.9995432782940203,0.0004918850334205711,0.5580292283810039
19007,165.0,0.7179487179487154,0.004566155786315765,0.01051711111626233,0.003908541585278256,0.0,0.001,0.001,0.0,2.0,0.8167889990800196,0.14367504325725067,0.0037351845519259888,0.41448083189032875
14536,126.0,0.8547008547008552,0.0014437045085890316,0.0009250631753198636,0.0008458567850989362,0.0,0.0,0.0,0.0,2.0,0.7263557936321922,0.37903033843952505,0.0009274451491889066,0.6515340485216047
8425,74.0,0.32478632478632363,0.0008479188867892425,0.00010343196506181207,2.996658426188957e-05,0.0,0.0,0.0,0.0,3.0,0.2662891286175157,-1.5023011333731204,3.0708366101172196e-05,0.0843431710870864
20143,175.0,0.5384615384615365,0.021149053308785734,0.005854221471857282,0.0022614782256305996,0.001,0.001,0.002,0.0,1.0,0.6799760773148105,0.609555635629769,0.0009879695015216443,0.19294457363088385
2072,18.0,0.2051282051282044,0.0010698622747894898,0.00015200197454602634,1.3784628760469202e-05,0.0,-0.0,0.0,0.0,0.0,0.16631848420570258,0.039417227921374746,9.055031029832828e-06,0.04831598384812251
7784,68.0,0.48717948717948545,6.018192008889745e-05,0.00018143557062965374,1.0987747562692841e-06,0.0,0.0,0.0,0.0,3.0,0.21181381077517208,-1.0767006754121262,1.1390966570862164e-06,0.1566182787834847
20303,176.0,0.8974358974358978,0.0034630567090057213,0.0023300429443322136,0.004787561390293684,0.001,0.001,0.003,0.0,1.0,0.6872474907337495,1.0365939935669948,0.003809225834636593,0.7396640218894658
5062,44.0,0.8290598290598297,0.007287321937081637,0.009060418129550505,0.013079614921401148,0.001,0.004,0.005,0.0,2.0,0.8681949198132822,0.2677004524652266,0.022854551865936913,0.6047053755071617
2753,23.0,0.9914529914529915,0.14667905393284175,0.16438021006990944,0.0492199148729252,0.023,0.048,0.073,0.003,5.0,-0.18035068879097096,-0.9285151620609834,0.03754587252473247,0.9769820005657622
9585,84.0,0.33333333333333215,0.0008540070651956059,0.00010746518498649798,2.706981444990691e-05,0.0,0.0,0.0,0.0,3.0,0.31738900935709957,-1.3507935481064268,2.845116996040227e-05,0.08731374179053404
21048,183.0,0.37606837606837473,0.0014783913838839861,0.0006194429878905684,9.389529735392065e-06,0.0,0.001,0.001,0.0,5.0,-0.5737866746798259,-0.9777361085943328,8.842434649132403e-06,0.10397438743248254
14935,130.0,0.28205128205128105,3.4269935054686574e-06,3.587726287069858e-05,1.0987747562692841e-06,0.0,0.0,0.0,0.0,4.0,0.09386998040181933,2.319721599557829,9.816178565673846e-07,0.07077843746345286
18965,165.0,0.3589743589743577,0.003052705259065155,0.002128511717650536,0.0005832496183505773,0.0,0.0,0.0,0.0,2.0,0.8167889990800196,0.14367504325725067,0.0008901751663994497,0.09718928477063474
2135,18.0,0.743589743589741,0.0033233774740236708,0.0004409275399040678,4.7347203133785514e-05,0.0,0.0,0.0,0.0,0.0,0.16631848420570258,0.039417227921374746,4.4729228640698854e-05,0.45497423782869933
17488,152.0,0.44444444444444287,0.0007759626594050199,0.0001473370875954079,0.00034371672148387334,0.0,0.0,0.0,0.0,1.0,0.023685985451862686,1.8119920888116188,2.147223445074271e-05,0.13263734210386904
21703,189.0,0.6495726495726473,0.00360054488048024,0.0004893001347798385,0.00040145234049511393,0.0,0.001,0.002,0.0,0.0,-0.2534028199526442,0.48099508609892405,0.00043829762225068786,0.31479622598634377
2148,18.0,0.8547008547008552,0.004960809578026646,0.0007224024335199718,0.00014713592872587778,0.0,0.0,0.001,0.0,0.0,0.16631848420570258,0.039417227921374746,7.643496047849031e-05,0.6515340485216047
14696,128.0,0.2564102564102555,0.00030439119326713384,2.4761711933678127e-05,1.0987747562692841e-06,0.0,-0.0,0.0,0.0,1.0,0.36651964382830454,0.9949020780314957,7.217778357113122e-07,0.06408374879758874
20262,176.0,0.5470085470085451,0.0013009577846964378,0.0010387527815143992,0.001480848705608376,0.0,0.0,0.001,0.0,1.0,0.6872474907337495,1.0365939935669948,0.0005979601288033807,0.19993694383794014
19363,168.0,0.7948717948717956,0.004053037785215656,0.000780549214582349,0.0005165240240607698,0.0,0.0,0.001,0.0,1.0,0.6741888081159634,1.235966325998422,0.0009741008684892859,0.5430984222964947
5207,46.0,0.39316239316239177,0.0029030924937669222,0.00214577291804575,0.0017624347090559316,0.0,0.001,0.001,0.0,2.0,0.9716291404550806,0.18035060152450835,0.0013861336514601078,0.10992039412766835
10482,91.0,0.982905982905983,0.004192847491293301,0.0014950674504278709,0.0010253566248276547,0.0,0.001,0.001,0.0,1.0,0.7244675393677519,1.3041814185098621,0.002074134909106806,0.9542953371932664
14362,125.0,0.37606837606837473,0.007161801652299711,0.0028548436585083903,0.0018168740037983646,0.0,0.0,0.001,0.0,1.0,0.7046533172793557,2.2180873142843316,0.0004054790402225634,0.10397438743248254
834,7.0,0.6752136752136728,0.002194709607387393,0.001644046567494667,0.0007420725149385921,0.0,0.0,0.0,0.0,1.0,0.7115642294506368,0.7797025362016357,0.00038665507426721235,0.3519196924226184
14042,122.0,0.512820512820511,0.0012676784372534083,0.00026457897688630445,5.304085414354454e-05,0.0,0.001,0.001,0.0,3.0,0.22006883940065758,-1.488655740873984,1.1574691838134136e-05,0.17391533358811517
15925,139.0,0.0512820512820511,0.008156505485206592,0.000526483474157331,0.0003593992339142622,0.0,0.0,0.001,0.0,2.0,0.80259337233557,0.4308506265171499,3.861905118056818e-05,0.009196894238788297
7763,68.0,0.3076923076923066,5.892755395788688e-05,0.00018143557062965374,6.992202994440899e-07,0.0,0.0,0.0,0.0,3.0,0.21181381077517208,-1.0767006754121262,6.797834889062905e-07,0.07854882197849504
13960,121.0,0.8205128205128212,0.0026424218810005514,0.005113258155961467,0.002927135950701373,0.002,0.002,0.004,0.0,4.0,-0.7243130899462551,3.01652947509924,0.002669294539907627,0.588697559459174
11806,103.0,0.19658119658119588,0.0024756230942680033,0.00043837916828328756,0.0002580122904948692,0.0,0.001,0.001,0.0,1.0,0.07975064548963291,1.784872867933487,2.9146701329360446e-05,0.045844211483106606
1547,13.0,0.7179487179487154,0.06632209335410114,0.005061414425837313,0.000906688951150572,0.002,0.002,0.004,0.0,1.0,0.42720299833622466,1.5759178436412289,0.0003699072038320346,0.41448083189032875
4351,38.0,0.7521367521367495,0.0015964386530329447,0.0004707984837054345,0.00014913370101000376,0.0,0.001,0.001,0.0,0.0,-0.052035846712221626,0.4157769350979974,6.860039015267843e-05,0.46926661426647004
13215,115.0,0.5042735042735025,0.004732227054873967,0.0008757138639123597,0.00017920017388609963,0.0,0.001,0.001,0.0,0.0,-0.33688751883710266,0.6093729415449873,4.117020774897325e-05,0.16782857472242502
16890,147.0,0.2991452991452981,0.001895561366733426,0.0007781193529043341,6.992202994440899e-07,0.0,-0.0,-0.0,0.0,1.0,0.4472277368030087,0.7391963799066491,6.614109621790935e-07,0.0757543825745245
2439,21.0,0.32478632478632363,0.0017308515356944663,0.00029793256316992676,0.0001314534162954889,0.0,0.0,0.0,0.0,2.0,0.7732741918605675,0.3071106955789349,7.425650373797981e-05,0.0843431710870864
21655,189.0,0.23931623931623847,0.0011541905656298303,0.00015026328977240598,0.00023274047110067567,0.0,0.0,0.0,0.0,0.0,-0.2534028199526442,0.48099508609892405,3.66925605208878e-05,0.058589965351230705
8442,74.0,0.4700854700854684,0.0012725292674977517,0.00018498896075104542,4.3551435793946174e-05,0.0,0.001,0.001,0.0,3.0,0.2662891286175157,-1.5023011333731204,4.502056442165869e-05,0.14618685079371638
7929,69.0,0.7179487179487154,0.005472025821092062,0.002293665169590253,0.0003397211769156214,0.0,0.001,0.001,0.0,3.0,0.27201924177401854,-1.5768309597632995,0.000205121386969129,0.41448083189032875
1159,10.0,0.42735042735042583,0.0022386039129882675,0.002208149000841384,0.0008881096689082005,0.0,0.0,0.0,0.0,1.0,0.7050018298603816,0.8340448669362942,0.00035303597500311706,0.12427716349894262
10253,90.0,0.03418803418803407,7.047566408204632e-05,0.0003763357173771553,0.000245226547876463,0.0,0.0,0.0,0.0,1.0,0.5109171504214549,0.8289955735597386,3.2217537939477665e-05,0.005840920199875987
1692,14.0,0.9487179487179489,0.00019399066485125497,0.00019099311493096682,0.0001939836887886318,0.0,0.0,0.0,0.0,3.0,0.22951137434123675,-1.0389077695750464,0.00013879656548394768,0.8636511006540252
15317,133.0,0.8974358974358978,0.0038821958126837738,0.002014749397390823,0.00037757896169980854,0.001,0.001,0.002,0.0,5.0,-0.40695132692410846,-1.0152465852518548,0.00023562503062962673,0.7396640218894658
5151,45.0,0.9230769230769234,0.04413879921595125,0.0022301974435853518,0.0002684007063723242,0.001,0.005,0.007,0.0,0.0,-0.052035846712221626,0.4157769350979974,0.00045487226600529493,0.800029514260839
21002,182.0,0.9914529914529915,0.23201752006714763,0.9765278102664672,0.5247080979999204,0.036,0.221,0.268,0.011,3.0,0.6943570842057607,-1.7531113609697069,1.01378709050945,0.9769820005657622
6331,55.0,0.9316239316239319,0.0021853759604781265,0.0011048711915587121,4.964464126053039e-05,0.0,0.0,0.0,0.0,0.0,0.278380572453127,0.6632245363085336,2.9464283577073422e-05,0.8202208391739338
379,3.0,0.6410256410256387,1.8253898988470854e-05,0.0003900569721786536,0.0,0.0,-0.0,0.0,0.0,2.0,0.7424755725731368,0.02745757738824011,0.0,0.30312874421784713
12855,112.0,0.4529914529914514,0.0005783294401077495,3.1476131916715115e-05,3.0366138718714762e-05,0.0,0.001,0.001,0.0,1.0,0.8172510994340946,1.8125239674291886,3.913610657560501e-05,0.13695571494781694
6050,53.0,0.5384615384615365,0.0021364365361536005,0.0004967589781146371,0.00011237469098208589,0.0,0.0,0.0,0.0,3.0,0.2408561034909917,-1.5518432431781173,5.504933936803296e-05,0.19294457363088385
1406,12.0,0.5213675213675195,0.00011704108173239324,4.0112041464634025e-05,0.00017680284714514846,0.0,0.0,0.0,0.0,1.0,0.4564930457753526,0.8819927231893492,0.00015880162244318995,0.18000323863869222
7314,64.0,0.49572649572649397,0.0027731404462270444,0.0025936372570482006,0.0005358025266025855,0.0,0.0,0.0,0.0,1.0,0.7274683677265099,0.7684471871082044,0.0001944810693474066,0.16208055947150216
19559,170.0,0.5811965811965791,0.023970826855895477,0.00495593847925512,0.0017056979761867544,0.002,0.003,0.005,0.0,1.0,0.26000505144708835,1.7598631322744618,0.00024893198927346797,0.23111960472614682
6127,54.0,0.19658119658119588,8.421412863169564e-05,6.7247109459872825e-06,1.0987747562692841e-06,-0.0,0.0,0.0,0.0,0.0,0.028155162800981962,0.1835569005147866,6.640356088544073e-07,0.045844211483106606
2881,25.0,0.06837606837606813,0.003092279127788558,0.00046317183868176473,5.9633502681160237e-05,0.0,0.0,0.0,0.0,2.0,0.7436393720810006,0.4448087087144153,7.831945679136567e-06,0.012994613264224606
13214,115.0,0.49572649572649397,0.004664635227453775,0.0008301781954713048,0.00018149761201284448,0.0,0.001,0.001,0.0,0.0,-0.33688751883710266,0.6093729415449873,3.646159161346018e-05,0.16208055947150216
5807,51.0,0.47863247863247693,0.0029294483641589698,0.0007567663549375769,0.00012945564401136296,0.0,0.001,0.001,0.0,5.0,-0.023383341868908364,-1.3852101703560598,7.463182821254969e-05,0.15132185504692863
11974,104.0,0.6239316239316217,9.433343844269156e-05,0.00014990767254739724,3.995544568251943e-07,0.0,0.0,0.0,0.0,1.0,0.0649323620625588,1.278007138087382,7.768954158929034e-07,0.28109213160734775
15917,138.0,0.9914529914529915,0.0018388298398573592,0.022108955261190617,0.0087287665524174,0.002,0.001,0.003,0.0,1.0,0.44215644878721944,0.8941239640225643,0.004501576131824286,0.9769820005657622
4870,43.0,0.19658119658119588,0.00022594828336935282,7.824793946578754e-05,2.6670259993081718e-05,0.0,0.0,0.0,0.0,2.0,0.6105563463363388,0.5784916233216093,1.6818735895411235e-05,0.045844211483106606
9526,83.0,0.8376068376068382,0.040372873003738964,0.09927991906042173,0.046113279082495115,0.002,0.007,0.01,0.001,2.0,0.7441809233132849,0.22120821302563975,0.03980497415898867,0.6203894989472758
3328,29.0,0.16239316239316182,0.0020063391267952616,0.00029472166620048195,1.3884517374675502e-05,0.0,0.0,0.0,0.0,0.0,0.08050422281010798,0.2295732986230975,5.8372142058980315e-06,0.03673889141930676
10320,90.0,0.6068376068376047,0.0006075549655208255,0.0022225841411265264,0.0027086795514321984,0.001,0.0,0.001,0.0,1.0,0.5109171504214549,0.8289955735597386,0.0010772127377756662,0.2596175767452415
7849,69.0,0.03418803418803407,0.000991544872413014,0.00018143557062965374,1.0987747562692841e-06,0.0,0.0,0.0,0.0,3.0,0.27201924177401854,-1.5768309597632995,1.4435556714226243e-07,0.005840920199875987
1480,13.0,0.14529914529914478,0.020053504537051157,0.0022333497847571177,1.1686967862136932e-05,0.001,0.001,0.002,0.0,1.0,0.42720299833622466,1.5759178436412289,5.527505898210996e-06,0.032405950032336414
13474,117.0,0.7008547008546984,0.0007116389911130513,0.00037640962586407646,0.0,0.0,-0.0,0.0,0.0,0.0,-0.4055019426813993,0.3023453184024597,0.0,0.38926343093786253
1964,17.0,0.29059829059828957,3.8353538530373314e-05,0.00015200197454602634,1.797995055713374e-06,0.0,0.0,0.0,0.0,3.0,0.29880899510392184,-1.5478610039636582,1.4173092046694856e-06,0.07320696867083536
16875,147.0,0.17094017094017033,0.0016521037205189382,0.0007781193529043341,6.992202994440899e-07,0.0,-0.0,-0.0,0.0,1.0,0.4472277368030087,0.7391963799066491,3.858230612711378e-07,0.03912311191862355
19659,171.0,0.42735042735042583,0.0009903117787432416,5.517258898614329e-05,2.5971039693637625e-06,0.0,0.0,0.0,0.0,0.0,0.1532403708373539,0.017801948217967944,3.4802814914661818e-06,0.12427716349894262
132,1.0,0.5213675213675195,0.0012530578746444165,0.00021962593863215566,0.0002276461517761544,0.0,0.0,0.0,0.0,2.0,0.7155854820098657,0.34906518542842085,5.075804205389479e-05,0.18000323863869222
16025,139.0,0.9059829059829063,0.014825122141668397,0.015236848710046312,0.010417982907260115,0.001,0.004,0.006,0.0,2.0,0.80259337233557,0.4308506265171499,0.019335047654554842,0.7592892260952978
13134,114.0,0.8205128205128212,0.019143210539419364,0.007158452174639779,0.002949211334440965,0.001,0.001,0.002,0.0,0.0,0.544068354858185,-0.12804168583350745,0.0014796708096749432,0.588697559459174
11412,99.0,0.8632478632478637,0.002523072737223817,0.00228745837156523,0.001257997207314124,0.0,0.001,0.001,0.0,2.0,0.966039746214849,0.41451569211266553,0.0033831721891262444,0.6677673764461005
21154,184.0,0.28205128205128105,0.0037420400745699885,0.006075399945726761,0.0006028277867350119,0.0,0.0,0.0,0.0,1.0,0.7212351477051564,1.116187096911696,0.00021399531737836518,0.07077843746345286
9194,81.0,0.017094017094017033,0.003115641253802354,0.0010755557703971172,2.157594066856049e-05,-0.0,-0.0,-0.0,0.0,2.0,0.9226717299121361,-0.13926784778585746,1.700771045603383e-06,0.002770822664206812
5461,48.0,0.5470085470085451,4.321287775921186e-05,2.242784006834158e-06,1.4983292130944784e-06,0.0,0.0,0.0,0.0,3.0,0.2689781678680389,-1.071027610087554,8.293883493991806e-07,0.19993694383794014
20958,182.0,0.6153846153846132,0.14552949012753122,0.30351279395111586,0.45679213109461647,0.03,0.118,0.154,0.005,3.0,0.6943570842057607,-1.7531113609697069,0.4022568664851475,0.27007762337230923
16944,147.0,0.760683760683758,0.010885338231002701,0.011487945499626954,0.020319741456302078,0.002,0.001,0.003,0.0,1.0,0.4472277368030087,0.7391963799066491,0.007825546790542152,0.4838085984524505
19315,168.0,0.38461538461538325,0.00101881404047422,0.0012014562122676469,0.00012136466626065277,0.0,0.0,0.0,0.0,1.0,0.6741888081159634,1.235966325998422,6.118313864824146e-05,0.10681902706895534
19875,173.0,0.264957264957264,0.00029866464670181935,0.00020773857275692198,0.00030705760007016176,0.0,0.0,0.0,0.0,3.0,0.18756513291779567,-1.0661170511879101,7.6432335831815e-05,0.06643966052935749
9853,86.0,0.6068376068376047,0.001158930779075735,0.00033106899775409675,0.00016521576789721781,0.0,0.0,0.0,0.0,1.0,0.54396161750245,0.6447530396469278,7.403865806392876e-05,0.2596175767452415
19129,166.0,0.7521367521367495,0.008264953201680808,0.006558162607914292,0.003663814480472825,0.0,0.0,0.001,0.0,1.0,0.6045853009485737,0.6815407859331745,0.0011554350826400452,0.46926661426647004
13180,115.0,0.2051282051282044,0.0027940732571674416,0.0006394480954856777,4.3950990250771366e-06,0.0,0.0,0.0,0.0,0.0,-0.33688751883710266,0.6093729415449873,2.887111342845249e-06,0.04831598384812251
21430,186.0,0.743589743589741,0.012995161499983272,0.014127576068899767,0.011053773936683206,0.002,0.004,0.006,0.0,5.0,0.13965899352452193,-1.1538534314714215,0.007489891225822963,0.45497423782869933
18730,163.0,0.3675213675213662,0.00012453182441639303,0.0009637797443649411,2.1276274825941594e-05,0.0,0.0,0.0,0.0,5.0,0.07227936394607247,-0.9787303563466823,2.4598188641041522e-05,0.1005562515222768
18974,165.0,0.43589743589743435,0.00336542958448132,0.003206716109160486,0.0012284301775090597,0.0,0.0,0.0,0.0,2.0,0.8167889990800196,0.14367504325725067,0.001070554009160395,0.12843642388982499
14989,130.0,0.743589743589741,8.802544460353385e-06,3.587726287069858e-05,1.608206688721407e-05,0.0,0.0,0.0,0.0,4.0,0.09386998040181933,2.319721599557829,1.0915905522630355e-05,0.45497423782869933
11071,96.0,0.9743589743589745,0.0032032703215448166,0.0002158546393731327,8.200855226337112e-05,0.0,0.001,0.001,0.0,0.0,0.10035594504281264,-0.16346496163581295,0.00012445812069670806,0.9315850764062172
